# x, y_pred
2.812500000000000000e-01 0.000000000000000000e+00 1.194483228027820587e-02 5.471177399158477783e-03 5.231824517250061035e-02 -5.471664294600486755e-02 2.450296878814697266e-01
7.812500000000000000e-01 0.000000000000000000e+00 3.755268827080726624e-02 -2.429098635911941528e-02 1.509468704462051392e-01 -1.294303536415100098e-01 6.310228109359741211e-01
1.562500000000000000e-01 0.000000000000000000e+00 8.253653533756732941e-03 1.376442611217498779e-02 2.697117626667022705e-02 -3.702135384082794189e-02 1.507719010114669800e-01
6.562500000000000000e-01 0.000000000000000000e+00 3.129563108086585999e-02 -1.701105386018753052e-02 1.264066249132156372e-01 -1.106485426425933838e-01 5.344269275665283203e-01
4.062500000000000000e-01 0.000000000000000000e+00 1.879830472171306610e-02 -2.375647425651550293e-03 7.736663520336151123e-02 -7.311412692070007324e-02 3.411353528499603271e-01
9.062500000000000000e-01 0.000000000000000000e+00 4.375196620821952820e-02 -3.150335699319839478e-02 1.756262183189392090e-01 -1.481213867664337158e-01 7.275579571723937988e-01
9.375000000000000000e-02 0.000000000000000000e+00 8.478221483528614044e-03 1.766590215265750885e-02 1.637163944542407990e-02 -2.748650871217250824e-02 1.051508113741874695e-01
5.937500000000000000e-01 0.000000000000000000e+00 2.819583378732204437e-02 -1.337678730487823486e-02 1.141591817140579224e-01 -1.012501567602157593e-01 4.860984385013580322e-01
3.437500000000000000e-01 0.000000000000000000e+00 1.535211317241191864e-02 1.480847597122192383e-03 6.490250676870346069e-02 -6.386749446392059326e-02 2.930220067501068115e-01
8.437500000000000000e-01 0.000000000000000000e+00 4.068178310990333557e-02 -2.793055027723312378e-02 1.632171124219894409e-01 -1.388215720653533936e-01 6.793202757835388184e-01
2.187500000000000000e-01 0.000000000000000000e+00 9.716715663671493530e-03 9.551420807838439941e-03 3.936397656798362732e-02 -4.603158310055732727e-02 1.977486014366149902e-01
7.187500000000000000e-01 0.000000000000000000e+00 3.442360833287239075e-02 -2.065076678991317749e-02 1.386762112379074097e-01 -1.200394853949546814e-01 5.827248692512512207e-01
4.687500000000000000e-01 0.000000000000000000e+00 2.205982245504856110e-02 -6.120309233665466309e-03 8.971312642097473145e-02 -8.243934065103530884e-02 3.893712460994720459e-01
9.687500000000000000e-01 0.000000000000000000e+00 4.681840166449546814e-02 -3.507902473211288452e-02 1.880502998828887939e-01 -1.574172228574752808e-01 7.757954001426696777e-01
1.562500000000000000e-02 0.000000000000000000e+00 3.772762138396501541e-03 1.110164821147918701e-02 6.159494165331125259e-03 -1.563821732997894287e-02 4.383368790149688721e-02
5.156250000000000000e-01 0.000000000000000000e+00 2.436179481446743011e-02 -8.841447532176971436e-03 9.888041019439697266e-02 -8.949301391839981079e-02 4.256437122821807861e-01
2.656250000000000000e-01 0.000000000000000000e+00 1.123858429491519928e-02 6.467800587415695190e-03 4.910201951861381531e-02 -5.248987674713134766e-02 2.331346571445465088e-01
7.656250000000000000e-01 0.000000000000000000e+00 3.677104786038398743e-02 -2.338033169507980347e-02 1.478786468505859375e-01 -1.270828694105148315e-01 6.189486384391784668e-01
1.406250000000000000e-01 0.000000000000000000e+00 8.144619874656200409e-03 1.479886472225189209e-02 2.413225360214710236e-02 -3.473264351487159729e-02 1.392426639795303345e-01
6.406250000000000000e-01 0.000000000000000000e+00 3.051353804767131805e-02 -1.610095053911209106e-02 1.233390718698501587e-01 -1.083003953099250793e-01 5.223528742790222168e-01
3.906250000000000000e-01 0.000000000000000000e+00 1.793692447245121002e-02 -1.411393284797668457e-03 7.425036281347274780e-02 -7.080303877592086792e-02 3.291069567203521729e-01
8.906250000000000000e-01 0.000000000000000000e+00 4.298515990376472473e-02 -3.061095625162124634e-02 1.725212484598159790e-01 -1.457985788583755493e-01 7.155004143714904785e-01
7.812500000000000000e-02 0.000000000000000000e+00 9.032708592712879181e-03 1.856743171811103821e-02 1.397990342229604721e-02 -2.501687034964561462e-02 9.335819631814956665e-02
5.781250000000000000e-01 0.000000000000000000e+00 2.742936275899410248e-02 -1.246966421604156494e-02 1.111035943031311035e-01 -9.889882057905197144e-02 4.740073978900909424e-01
3.281250000000000000e-01 0.000000000000000000e+00 1.448970474302768707e-02 2.447821199893951416e-03 6.178957223892211914e-02 -6.155356019735336304e-02 2.809951007366180420e-01
8.281250000000000000e-01 0.000000000000000000e+00 3.990025445818901062e-02 -2.702053636312484741e-02 1.601485162973403931e-01 -1.364745795726776123e-01 6.672471165657043457e-01
2.031250000000000000e-01 0.000000000000000000e+00 9.228190407156944275e-03 1.059990376234054565e-02 3.610958904027938843e-02 -4.388945922255516052e-02 1.859502196311950684e-01
7.031250000000000000e-01 0.000000000000000000e+00 3.364207968115806580e-02 -1.974026113748550415e-02 1.356091052293777466e-01 -1.176918894052505493e-01 5.706503391265869141e-01
4.531250000000000000e-01 0.000000000000000000e+00 2.129359729588031769e-02 -5.213044583797454834e-03 8.665775507688522339e-02 -8.008798211812973022e-02 3.772799670696258545e-01
9.531250000000000000e-01 0.000000000000000000e+00 4.605234041810035706e-02 -3.417915850877761841e-02 1.849412769079208374e-01 -1.550936251878738403e-01 7.637332081794738770e-01
4.687500000000000000e-02 0.000000000000000000e+00 6.994347553700208664e-03 1.682461798191070557e-02 9.143761359155178070e-03 -1.970442384481430054e-02 6.950329244136810303e-02
5.468750000000000000e-01 0.000000000000000000e+00 2.589514292776584625e-02 -1.065538078546524048e-02 1.049916893243789673e-01 -9.419620037078857422e-02 4.498255550861358643e-01
2.968750000000000000e-01 0.000000000000000000e+00 1.279104687273502350e-02 4.438418895006179810e-03 5.551316589117050171e-02 -5.697019398212432861e-02 2.570030689239501953e-01
7.968750000000000000e-01 0.000000000000000000e+00 3.833483532071113586e-02 -2.520083636045455933e-02 1.540135741233825684e-01 -1.317780464887619019e-01 6.430974602699279785e-01
1.718750000000000000e-01 0.000000000000000000e+00 8.399926126003265381e-03 1.264299452304840088e-02 2.993123978376388550e-02 -3.940160199999809265e-02 1.625036597251892090e-01
6.718750000000000000e-01 0.000000000000000000e+00 3.207774832844734192e-02 -1.792117208242416382e-02 1.294736564159393311e-01 -1.129958331584930420e-01 5.465015172958374023e-01
4.218750000000000000e-01 0.000000000000000000e+00 1.966034434735774994e-02 -3.339312970638275146e-03 8.048288524150848389e-02 -7.542619109153747559e-02 3.531643450260162354e-01
9.218750000000000000e-01 0.000000000000000000e+00 4.451868310570716858e-02 -3.239490836858749390e-02 1.787305325269699097e-01 -1.504471749067306519e-01 7.396168112754821777e-01
1.093750000000000000e-01 0.000000000000000000e+00 7.983161136507987976e-03 1.674320548772811890e-02 1.896881125867366791e-02 -3.001623228192329407e-02 1.165545433759689331e-01
6.093750000000000000e-01 0.000000000000000000e+00 2.896315418183803558e-02 -1.428344845771789551e-02 1.172149181365966797e-01 -1.036021262407302856e-01 4.981889426708221436e-01
3.593750000000000000e-01 0.000000000000000000e+00 1.621328480541706085e-02 5.168393254280090332e-04 6.801848113536834717e-02 -6.617942452430725098e-02 3.050504028797149658e-01
8.593750000000000000e-01 0.000000000000000000e+00 4.145244881510734558e-02 -2.882698923349380493e-02 1.663110703229904175e-01 -1.411513090133666992e-01 6.913823485374450684e-01
2.343750000000000000e-01 0.000000000000000000e+00 1.020505651831626892e-02 8.503101766109466553e-03 4.261828586459159851e-02 -4.817346483469009399e-02 2.095471322536468506e-01
7.343750000000000000e-01 0.000000000000000000e+00 3.520617261528968811e-02 -2.156087011098861694e-02 1.417437791824340820e-01 -1.223875433206558228e-01 5.947998166084289551e-01
4.843750000000000000e-01 0.000000000000000000e+00 2.282712422311306000e-02 -7.026985287666320801e-03 9.276897460222244263e-02 -8.479075878858566284e-02 4.014626145362854004e-01
9.843750000000000000e-01 0.000000000000000000e+00 4.758575931191444397e-02 -3.598026186227798462e-02 1.911610811948776245e-01 -1.597439944744110107e-01 7.878578901290893555e-01
7.812500000000000000e-03 0.000000000000000000e+00 2.340027131140232086e-03 8.976002223789691925e-03 3.991665784269571304e-03 -1.092981453984975815e-02 3.431424498558044434e-02
5.078125000000000000e-01 0.000000000000000000e+00 2.397768385708332062e-02 -8.387856185436248779e-03 9.735258668661117554e-02 -8.831790089607238770e-02 4.195980727672576904e-01
2.578125000000000000e-01 0.000000000000000000e+00 1.094933971762657166e-02 6.946422159671783447e-03 4.749342426657676697e-02 -5.138473957777023315e-02 2.272229790687561035e-01
7.578125000000000000e-01 0.000000000000000000e+00 3.638000413775444031e-02 -2.292624861001968384e-02 1.463457792997360229e-01 -1.259088069200515747e-01 6.129117608070373535e-01
1.328125000000000000e-01 0.000000000000000000e+00 8.050051517784595490e-03 1.529550924897193909e-02 2.283571846783161163e-02 -3.361864387989044189e-02 1.336064487695693970e-01
6.328125000000000000e-01 0.000000000000000000e+00 3.012191317975521088e-02 -1.564594358205795288e-02 1.218049973249435425e-01 -1.071270629763603210e-01 5.163161754608154297e-01
3.828125000000000000e-01 0.000000000000000000e+00 1.750628091394901276e-02 -9.294822812080383301e-04 7.269288599491119385e-02 -6.964679062366485596e-02 3.230925202369689941e-01
8.828125000000000000e-01 0.000000000000000000e+00 4.260248318314552307e-02 -3.016468137502670288e-02 1.709678322076797485e-01 -1.446362137794494629e-01 7.094705700874328613e-01
7.031250000000000000e-02 0.000000000000000000e+00 8.899080567061901093e-03 1.847095414996147156e-02 1.270751841366291046e-02 -2.395998127758502960e-02 8.748964220285415649e-02
5.703125000000000000e-01 0.000000000000000000e+00 2.704500965774059296e-02 -1.201598346233367920e-02 1.095755100250244141e-01 -9.772312641143798828e-02 4.679614603519439697e-01
3.203125000000000000e-01 0.000000000000000000e+00 1.405809633433818817e-02 2.933770418167114258e-03 6.023576110601425171e-02 -6.039447337388992310e-02 2.749839723110198975e-01
8.203125000000000000e-01 0.000000000000000000e+00 3.950889781117439270e-02 -2.656614035367965698e-02 1.586148589849472046e-01 -1.353000402450561523e-01 6.612098217010498047e-01
1.953125000000000000e-01 0.000000000000000000e+00 8.959433063864707947e-03 1.109542697668075562e-02 3.451543301343917847e-02 -4.281773418188095093e-02 1.800804734230041504e-01
6.953125000000000000e-01 0.000000000000000000e+00 3.325055167078971863e-02 -1.928631216287612915e-02 1.340748518705368042e-01 -1.165176928043365479e-01 5.646135210990905762e-01
4.453125000000000000e-01 0.000000000000000000e+00 2.090997435152530670e-02 -4.759743809700012207e-03 8.512974530458450317e-02 -7.891199737787246704e-02 3.712348639965057373e-01
9.453125000000000000e-01 0.000000000000000000e+00 4.566933587193489075e-02 -3.373245149850845337e-02 1.833876967430114746e-01 -1.539316326379776001e-01 7.577040791511535645e-01
3.906250000000000000e-02 0.000000000000000000e+00 5.931566003710031509e-03 1.570564508438110352e-02 8.335878141224384308e-03 -1.808021403849124908e-02 6.331807374954223633e-02
5.390625000000000000e-01 0.000000000000000000e+00 2.551172487437725067e-02 -1.020212471485137939e-02 1.034643352031707764e-01 -9.302094578742980957e-02 4.437806010246276855e-01
2.890625000000000000e-01 0.000000000000000000e+00 1.237363368272781372e-02 4.949495196342468262e-03 5.392598360776901245e-02 -5.583930388092994690e-02 2.510192692279815674e-01
7.890625000000000000e-01 0.000000000000000000e+00 3.794408962130546570e-02 -2.474611252546310425e-02 1.524807810783386230e-01 -1.306044161319732666e-01 6.370605826377868652e-01
1.640625000000000000e-01 0.000000000000000000e+00 8.320231921970844269e-03 1.320337876677513123e-02 2.844915539026260376e-02 -3.820606321096420288e-02 1.566372364759445190e-01
6.640625000000000000e-01 0.000000000000000000e+00 3.168672695755958557e-02 -1.746613532304763794e-02 1.279408484697341919e-01 -1.118220612406730652e-01 5.404643416404724121e-01
4.140625000000000000e-01 0.000000000000000000e+00 1.922938413918018341e-02 -2.857670187950134277e-03 7.892459630966186523e-02 -7.427066564559936523e-02 3.471498191356658936e-01
9.140625000000000000e-01 0.000000000000000000e+00 4.413535073399543762e-02 -3.194934874773025513e-02 1.771776378154754639e-01 -1.492847353219985962e-01 7.335869669914245605e-01
1.015625000000000000e-01 0.000000000000000000e+00 8.045613765716552734e-03 1.719697564840316772e-02 1.770385913550853729e-02 -2.871376834809780121e-02 1.108815073966979980e-01
6.015625000000000000e-01 0.000000000000000000e+00 2.857964299619197845e-02 -1.383002102375030518e-02 1.156867146492004395e-01 -1.024256721138954163e-01 4.921432435512542725e-01
3.515625000000000000e-01 0.000000000000000000e+00 1.578347943723201752e-02 9.988099336624145508e-04 6.646043062210083008e-02 -6.502369791269302368e-02 2.990362942218780518e-01
8.515625000000000000e-01 0.000000000000000000e+00 4.106851294636726379e-02 -2.838151901960372925e-02 1.647576093673706055e-01 -1.399892866611480713e-01 6.853533983230590820e-01
2.265625000000000000e-01 0.000000000000000000e+00 9.960956871509552002e-03 9.027063846588134766e-03 4.099146276712417603e-02 -4.710249602794647217e-02 2.036478221416473389e-01
7.265625000000000000e-01 0.000000000000000000e+00 3.481559827923774719e-02 -2.110568434000015259e-02 1.402102559804916382e-01 -1.212138310074806213e-01 5.887623429298400879e-01
4.765625000000000000e-01 0.000000000000000000e+00 2.244374342262744904e-02 -6.574191153049468994e-03 9.124108403921127319e-02 -8.361465483903884888e-02 3.954166471958160400e-01
9.765625000000000000e-01 0.000000000000000000e+00 4.720242694020271301e-02 -3.552920371294021606e-02 1.896053552627563477e-01 -1.585822254419326782e-01 7.818270325660705566e-01
2.343750000000000000e-02 0.000000000000000000e+00 4.126056563109159470e-03 1.226498186588287354e-02 7.257085759192705154e-03 -1.550710573792457581e-02 5.054676532745361328e-02
5.234375000000000000e-01 0.000000000000000000e+00 2.474472112953662872e-02 -9.295269846916198730e-03 1.004080548882484436e-01 -9.066853672266006470e-02 4.316891133785247803e-01
2.734375000000000000e-01 0.000000000000000000e+00 1.152770780026912689e-02 5.989436060190200806e-03 5.071051046252250671e-02 -5.359509587287902832e-02 2.390462458133697510e-01
7.734375000000000000e-01 0.000000000000000000e+00 3.716239705681800842e-02 -2.383590489625930786e-02 1.494131237268447876e-01 -1.282571107149124146e-01 6.249856352806091309e-01
1.484375000000000000e-01 0.000000000000000000e+00 8.228621445596218109e-03 1.430036686360836029e-02 2.544904500246047974e-02 -3.585192933678627014e-02 1.449019163846969604e-01
5.000000000000000000e-01 0.000000000000000000e+00 2.359443344175815582e-02 -7.934503257274627686e-03 9.582519531250000000e-02 -8.714213967323303223e-02 4.135531485080718994e-01
2.500000000000000000e-01 0.000000000000000000e+00 1.069547049701213837e-02 7.459104061126708984e-03 4.587094858288764954e-02 -5.031003430485725403e-02 2.213304340839385986e-01
7.500000000000000000e-01 0.000000000000000000e+00 3.598878905177116394e-02 -2.247112244367599487e-02 1.448113471269607544e-01 -1.247346699237823486e-01 6.068742275238037109e-01
1.250000000000000000e-01 0.000000000000000000e+00 8.005484007298946381e-03 1.578686758875846863e-02 2.152794040739536285e-02 -3.248387202620506287e-02 1.279176920652389526e-01
6.250000000000000000e-01 0.000000000000000000e+00 2.973101846873760223e-02 -1.519048959016799927e-02 1.202710717916488647e-01 -1.059529483318328857e-01 5.102778673171997070e-01
3.750000000000000000e-01 0.000000000000000000e+00 1.707547716796398163e-02 -4.474148154258728027e-04 7.113460451364517212e-02 -6.849111616611480713e-02 3.170785605907440186e-01
8.750000000000000000e-01 0.000000000000000000e+00 4.221819713711738586e-02 -2.971894294023513794e-02 1.694151759147644043e-01 -1.434749513864517212e-01 7.034404873847961426e-01
6.250000000000000000e-02 0.000000000000000000e+00 8.528490550816059113e-03 1.815911754965782166e-02 1.141629647463560104e-02 -2.278589829802513123e-02 8.160264045000076294e-02
5.625000000000000000e-01 0.000000000000000000e+00 2.666194550693035126e-02 -1.156225800514221191e-02 1.080472618341445923e-01 -9.654749184846878052e-02 4.619168937206268311e-01
3.125000000000000000e-01 0.000000000000000000e+00 1.362660713493824005e-02 3.419496119022369385e-03 5.868184566497802734e-02 -5.923512205481529236e-02 2.689725160598754883e-01
8.125000000000000000e-01 0.000000000000000000e+00 3.911741450428962708e-02 -2.611074596643447876e-02 1.570812314748764038e-01 -1.341265290975570679e-01 6.551722884178161621e-01
1.875000000000000000e-01 0.000000000000000000e+00 8.672272786498069763e-03 1.156982034444808960e-02 3.294478356838226318e-02 -4.174646735191345215e-02 1.742326766252517700e-01
6.875000000000000000e-01 0.000000000000000000e+00 3.286066278815269470e-02 -1.883053034543991089e-02 1.325412392616271973e-01 -1.153440624475479126e-01 5.585759282112121582e-01
4.375000000000000000e-01 0.000000000000000000e+00 2.052151225507259369e-02 -4.303708672523498535e-03 8.359855413436889648e-02 -7.773856818675994873e-02 3.651923239231109619e-01
9.375000000000000000e-01 0.000000000000000000e+00 4.528538510203361511e-02 -3.328696638345718384e-02 1.818356961011886597e-01 -1.527689248323440552e-01 7.516745924949645996e-01
3.125000000000000000e-02 0.000000000000000000e+00 4.627703223377466202e-03 1.419335231184959412e-02 7.611636072397232056e-03 -1.613062433898448944e-02 5.716990679502487183e-02
5.312500000000000000e-01 0.000000000000000000e+00 2.512815408408641815e-02 -9.748384356498718262e-03 1.019357517361640930e-01 -9.184479713439941406e-02 4.377345740795135498e-01
2.812500000000000000e-01 0.000000000000000000e+00 1.194483228027820587e-02 5.471177399158477783e-03 5.231824517250061035e-02 -5.471664294600486755e-02 2.450296878814697266e-01
7.812500000000000000e-01 0.000000000000000000e+00 3.755268827080726624e-02 -2.429098635911941528e-02 1.509468704462051392e-01 -1.294303536415100098e-01 6.310228109359741211e-01
1.562500000000000000e-01 0.000000000000000000e+00 8.253653533756732941e-03 1.376442611217498779e-02 2.697117626667022705e-02 -3.702135384082794189e-02 1.507719010114669800e-01
6.562500000000000000e-01 0.000000000000000000e+00 3.129563108086585999e-02 -1.701105386018753052e-02 1.264066249132156372e-01 -1.106485426425933838e-01 5.344269275665283203e-01
4.062500000000000000e-01 0.000000000000000000e+00 1.879830472171306610e-02 -2.375647425651550293e-03 7.736663520336151123e-02 -7.311412692070007324e-02 3.411353528499603271e-01
9.062500000000000000e-01 0.000000000000000000e+00 4.375196620821952820e-02 -3.150335699319839478e-02 1.756262183189392090e-01 -1.481213867664337158e-01 7.275579571723937988e-01
9.375000000000000000e-02 0.000000000000000000e+00 8.478221483528614044e-03 1.766590215265750885e-02 1.637163944542407990e-02 -2.748650871217250824e-02 1.051508113741874695e-01
5.937500000000000000e-01 0.000000000000000000e+00 2.819583378732204437e-02 -1.337678730487823486e-02 1.141591817140579224e-01 -1.012501567602157593e-01 4.860984385013580322e-01
3.437500000000000000e-01 0.000000000000000000e+00 1.535211317241191864e-02 1.480847597122192383e-03 6.490250676870346069e-02 -6.386749446392059326e-02 2.930220067501068115e-01
8.437500000000000000e-01 0.000000000000000000e+00 4.068178310990333557e-02 -2.793055027723312378e-02 1.632171124219894409e-01 -1.388215720653533936e-01 6.793202757835388184e-01
2.187500000000000000e-01 0.000000000000000000e+00 9.716715663671493530e-03 9.551420807838439941e-03 3.936397656798362732e-02 -4.603158310055732727e-02 1.977486014366149902e-01
7.187500000000000000e-01 0.000000000000000000e+00 3.442360833287239075e-02 -2.065076678991317749e-02 1.386762112379074097e-01 -1.200394853949546814e-01 5.827248692512512207e-01
4.687500000000000000e-01 0.000000000000000000e+00 2.205982245504856110e-02 -6.120309233665466309e-03 8.971312642097473145e-02 -8.243934065103530884e-02 3.893712460994720459e-01
9.687500000000000000e-01 0.000000000000000000e+00 4.681840166449546814e-02 -3.507902473211288452e-02 1.880502998828887939e-01 -1.574172228574752808e-01 7.757954001426696777e-01
1.562500000000000000e-02 0.000000000000000000e+00 3.772762138396501541e-03 1.110164821147918701e-02 6.159494165331125259e-03 -1.563821732997894287e-02 4.383368790149688721e-02
5.156250000000000000e-01 0.000000000000000000e+00 2.436179481446743011e-02 -8.841447532176971436e-03 9.888041019439697266e-02 -8.949301391839981079e-02 4.256437122821807861e-01
2.656250000000000000e-01 0.000000000000000000e+00 1.123858429491519928e-02 6.467800587415695190e-03 4.910201951861381531e-02 -5.248987674713134766e-02 2.331346571445465088e-01
7.656250000000000000e-01 0.000000000000000000e+00 3.677104786038398743e-02 -2.338033169507980347e-02 1.478786468505859375e-01 -1.270828694105148315e-01 6.189486384391784668e-01
1.406250000000000000e-01 0.000000000000000000e+00 8.144619874656200409e-03 1.479886472225189209e-02 2.413225360214710236e-02 -3.473264351487159729e-02 1.392426639795303345e-01
6.406250000000000000e-01 0.000000000000000000e+00 3.051353804767131805e-02 -1.610095053911209106e-02 1.233390718698501587e-01 -1.083003953099250793e-01 5.223528742790222168e-01
3.906250000000000000e-01 0.000000000000000000e+00 1.793692447245121002e-02 -1.411393284797668457e-03 7.425036281347274780e-02 -7.080303877592086792e-02 3.291069567203521729e-01
8.906250000000000000e-01 0.000000000000000000e+00 4.298515990376472473e-02 -3.061095625162124634e-02 1.725212484598159790e-01 -1.457985788583755493e-01 7.155004143714904785e-01
7.812500000000000000e-02 0.000000000000000000e+00 9.032708592712879181e-03 1.856743171811103821e-02 1.397990342229604721e-02 -2.501687034964561462e-02 9.335819631814956665e-02
5.781250000000000000e-01 0.000000000000000000e+00 2.742936275899410248e-02 -1.246966421604156494e-02 1.111035943031311035e-01 -9.889882057905197144e-02 4.740073978900909424e-01
3.281250000000000000e-01 0.000000000000000000e+00 1.448970474302768707e-02 2.447821199893951416e-03 6.178957223892211914e-02 -6.155356019735336304e-02 2.809951007366180420e-01
8.281250000000000000e-01 0.000000000000000000e+00 3.990025445818901062e-02 -2.702053636312484741e-02 1.601485162973403931e-01 -1.364745795726776123e-01 6.672471165657043457e-01
2.031250000000000000e-01 0.000000000000000000e+00 9.228190407156944275e-03 1.059990376234054565e-02 3.610958904027938843e-02 -4.388945922255516052e-02 1.859502196311950684e-01
7.031250000000000000e-01 0.000000000000000000e+00 3.364207968115806580e-02 -1.974026113748550415e-02 1.356091052293777466e-01 -1.176918894052505493e-01 5.706503391265869141e-01
4.531250000000000000e-01 0.000000000000000000e+00 2.129359729588031769e-02 -5.213044583797454834e-03 8.665775507688522339e-02 -8.008798211812973022e-02 3.772799670696258545e-01
9.531250000000000000e-01 0.000000000000000000e+00 4.605234041810035706e-02 -3.417915850877761841e-02 1.849412769079208374e-01 -1.550936251878738403e-01 7.637332081794738770e-01
4.687500000000000000e-02 0.000000000000000000e+00 6.994347553700208664e-03 1.682461798191070557e-02 9.143761359155178070e-03 -1.970442384481430054e-02 6.950329244136810303e-02
5.468750000000000000e-01 0.000000000000000000e+00 2.589514292776584625e-02 -1.065538078546524048e-02 1.049916893243789673e-01 -9.419620037078857422e-02 4.498255550861358643e-01
2.968750000000000000e-01 0.000000000000000000e+00 1.279104687273502350e-02 4.438418895006179810e-03 5.551316589117050171e-02 -5.697019398212432861e-02 2.570030689239501953e-01
7.968750000000000000e-01 0.000000000000000000e+00 3.833483532071113586e-02 -2.520083636045455933e-02 1.540135741233825684e-01 -1.317780464887619019e-01 6.430974602699279785e-01
1.718750000000000000e-01 0.000000000000000000e+00 8.399926126003265381e-03 1.264299452304840088e-02 2.993123978376388550e-02 -3.940160199999809265e-02 1.625036597251892090e-01
6.718750000000000000e-01 0.000000000000000000e+00 3.207774832844734192e-02 -1.792117208242416382e-02 1.294736564159393311e-01 -1.129958331584930420e-01 5.465015172958374023e-01
4.218750000000000000e-01 0.000000000000000000e+00 1.966034434735774994e-02 -3.339312970638275146e-03 8.048288524150848389e-02 -7.542619109153747559e-02 3.531643450260162354e-01
9.218750000000000000e-01 0.000000000000000000e+00 4.451868310570716858e-02 -3.239490836858749390e-02 1.787305325269699097e-01 -1.504471749067306519e-01 7.396168112754821777e-01
1.093750000000000000e-01 0.000000000000000000e+00 7.983161136507987976e-03 1.674320548772811890e-02 1.896881125867366791e-02 -3.001623228192329407e-02 1.165545433759689331e-01
6.093750000000000000e-01 0.000000000000000000e+00 2.896315418183803558e-02 -1.428344845771789551e-02 1.172149181365966797e-01 -1.036021262407302856e-01 4.981889426708221436e-01
3.593750000000000000e-01 0.000000000000000000e+00 1.621328480541706085e-02 5.168393254280090332e-04 6.801848113536834717e-02 -6.617942452430725098e-02 3.050504028797149658e-01
8.593750000000000000e-01 0.000000000000000000e+00 4.145244881510734558e-02 -2.882698923349380493e-02 1.663110703229904175e-01 -1.411513090133666992e-01 6.913823485374450684e-01
2.343750000000000000e-01 0.000000000000000000e+00 1.020505651831626892e-02 8.503101766109466553e-03 4.261828586459159851e-02 -4.817346483469009399e-02 2.095471322536468506e-01
7.343750000000000000e-01 0.000000000000000000e+00 3.520617261528968811e-02 -2.156087011098861694e-02 1.417437791824340820e-01 -1.223875433206558228e-01 5.947998166084289551e-01
4.843750000000000000e-01 0.000000000000000000e+00 2.282712422311306000e-02 -7.026985287666320801e-03 9.276897460222244263e-02 -8.479075878858566284e-02 4.014626145362854004e-01
9.843750000000000000e-01 0.000000000000000000e+00 4.758575931191444397e-02 -3.598026186227798462e-02 1.911610811948776245e-01 -1.597439944744110107e-01 7.878578901290893555e-01
